Cash,AccountsReceivable,TotalCurrentAssets,OtherCurrentAssets,TotalAssets,AccountsPayable,OperatingRevenue,OperatingCost,SellingExpenses,OperatingProfit,TotalProfit,IncomeTax,NetProfit,Variance
-0.12124724962766256,-0.19115097516253018,-0.15271681086908606,-0.08599569211567011,-0.15652799717241642,-0.11695554941331879,-0.12353931323469529,-0.11323535404388506,-0.1462201049883644,-0.135452278412315,-0.13223194838270114,-0.14756367322499267,-0.12827453245171153,0.0212598278219015
-0.10075299107988576,-0.23854948970191878,-0.09954845539468628,-0.07727793807299713,-0.07665952823492661,-0.09572761707588585,-0.08382562685054282,-0.07104127032674146,-0.13759984805376774,-0.13333290820113075,-0.13900938995345946,-0.17965852534239868,-0.13066696458947852,0.0195497747006287
0.48822357283151196,4.631705205245815,1.0331122039924368,0.10383788725479026,0.9181438521261622,1.239273006709512,1.544816174826559,1.5899725644482536,-0.07544900025670082,-1.049953314484583,-1.0551755049183973,0.11214222219552089,-1.2429429464850121,0.0258145256144545
-0.13516515470902948,-0.14396253370711973,-0.039524919928719135,0.3523283870159775,-0.06399111432141799,-0.08937508570697937,-0.03258740988822779,-0.02970731630949151,-0.05079967425563819,0.053056658823515464,0.06387465483088883,0.24337184951019294,0.03256475067012025,0.004557637702606
-0.14455227941390697,-0.16740217515799433,-0.12097086141845816,-0.07900406257021858,-0.12169465226552538,-0.10553431709440635,-0.09879585040208558,-0.09175362328428359,-0.14067674314901682,-0.12059429149037085,-0.1238256140109086,-0.14006108461850808,-0.11980314796355583,0.0325244780801515
-0.15319409342566734,-0.2689232091142087,-0.17381522074658948,-0.08366540761581291,-0.1604452210027478,-0.13417183549273626,-0.12164504116153713,-0.113606618163752,-0.1181946329139435,-0.1233198114958028,-0.12621918990093833,-0.18855063386037255,-0.11431804934620086,0.0048678266255378
-0.17334813826903636,-0.24595552693873285,-0.16701542117673004,-0.042457228265640926,-0.18361792589979958,-0.14083691682282504,-0.13990235341411775,-0.12976972895987063,-0.1367850131651242,-0.1292854557480997,-0.1213714092356372,-0.16322773070351027,-0.11300988748661091,0.0515843238389166
-0.13777527583264307,-0.1765921831570465,-0.1284336684923965,-0.08523377426019325,-0.1554251169812441,-0.1367538586436434,-0.1121845723147304,-0.09762573227425793,-0.15356401787505428,-0.1284592867106206,-0.12929849034211968,-0.16464815324583748,-0.12196165456088873,0.01739468288875
-0.14534679071171114,-0.26276763495633515,-0.16919097450930512,-0.07487542179969903,-0.1803162226882896,-0.12183691114771157,-0.13541528748315385,-0.12343676121589839,-0.1457578090784844,-0.1284910527285662,-0.12851944358809858,-0.14708069845557697,-0.12405108393191239,0.0405690352322192
-0.18953521248318222,-0.2568486204646093,-0.1888593277370721,-0.08396029152534273,-0.18748833080398705,-0.13032646646710258,-0.1421347031936408,-0.13079178762172886,-0.15084640172746092,-0.12341469388736834,-0.1255094324792613,-0.12245062393712085,-0.12475631522467141,0.5266764575392426
0.05049497548257393,-0.2116685819545335,0.09822722916898351,-0.014978146664927193,0.02421189610446932,-0.04775366187168385,0.03399615760235522,0.006777846697754212,0.1727674845167012,0.32086427985429083,0.34819968961964726,0.48755702912290727,0.3207208582648676,0.0130772629491742
-0.16638551218348255,-0.08951006083326493,-0.10362110922374211,-0.0859000771995846,-0.1440037293103845,-0.11906449236071265,-0.118543457442234,-0.11306174183948635,-0.07288378167998832,-0.09581377613272021,-0.09857995856145794,-0.13082102380761096,-0.09209766881855169,0.012048333865659
-0.13716406654099414,-0.16965102433759693,-0.13956878952907295,-0.08356514714078042,-0.14885155960523416,-0.10638554939018831,-0.10574925444759026,-0.10169113473747454,-0.07100607701128522,-0.08043090580800229,-0.0735990182240637,-0.10291589624212685,-0.06787916537980938,0.0437362056211555
-0.17002691499216627,0.12355092892403068,-0.06854817739230758,-0.07279656640620795,0.010184556969847961,-0.08518664724637892,-0.11485574403817181,-0.10774173500692678,-0.13596208460287723,-0.09232385212601654,-0.09432486235642824,-0.10233447938313396,-0.09201588607865638,0.0245868671710181
-0.19930288133391305,-0.13134790082046344,-0.10578443274236116,-0.08217055764567292,-0.12133367967951846,-0.1075424723060679,-0.06672771294469712,-0.05103774770447364,-0.1315629547383954,-0.09155884745173822,-0.08933392885484487,-0.03914762059126288,-0.09699256631932024,0.0110918649107272
-0.1435602342746453,0.18744452338478848,-0.08514361473597919,-0.08329425934338308,-0.11414029747757583,-0.10653605024006528,-0.06408685200524518,-0.0542971597599901,-0.09345288404256963,-0.09032297191890959,-0.09231622118919057,-0.11102954133761178,-0.08820490564038175,0.0062072940103863
0.04580798440139308,0.1731492034513821,-0.017845612789404167,-0.08599569211567011,-0.0780325299899977,-0.10660924679808431,-0.08454911887052571,-0.08241613181213298,-0.08610829262178098,-0.07678211344951226,-0.06159359401545799,-0.06753025346666651,-0.05998401253910927,0.0265110550476363
0.4028192281423631,-0.1623791685561252,0.22964790469497295,0.2377911778914892,0.22691684867725972,-0.07499907308198835,0.12424130342195484,-0.03770983388305019,1.8594526062676306,0.6750270156798683,0.7070387194768718,0.8376642395852961,0.6772517877483687,0.0088456822288106
0.22709862448822504,-0.10502557133122781,0.5689261176069872,-0.08591271678059526,1.4866166531747964,3.4615546087670728,2.3209233811419696,2.549459962965124,-0.017893561139858735,-0.011793320739612635,-0.04666323307673197,0.01301025682730891,-0.05638956176005313,0.0044267729612954
-0.06634014238932548,-0.14948443079619322,-0.10602795332734619,-0.0513859825932164,-0.06794731184015554,-0.1260088568342122,-0.12639410851613742,-0.12164729423962885,-0.14057704568715212,-0.08254992024917082,-0.08534099903296237,-0.04840067525633258,-0.09078515902669719,0.056541289457659
0.18867008862224036,-0.14554287794707943,0.00417764432846464,-0.05896120405775833,-0.06639717171322107,-0.08141147371421939,-0.08148494441516659,-0.08711588636612955,-0.13442122318790375,0.13391065119624512,0.12733307221036844,0.06549399008261444,0.13646829735830934,0.0326213087596591
-0.16660527810551223,-0.22082328489237532,-0.15800830341540675,-0.06223761957168247,-0.17437258227250457,-0.14270644394802362,-0.14082195856569968,-0.13068325987939466,-0.135048261795396,-0.13438210288821728,-0.13473203544563284,-0.15038231128435767,-0.13069390259901947,0.0030063827145151
-0.13940845536523497,-0.07526940613863085,-0.1366846318795997,-0.08599569211567011,-0.144898142722685,-0.11588191021487321,-0.10158730274538086,-0.0875876476593713,-0.1356176689332747,-0.129449925169517,-0.1310756202274378,-0.13338291323661633,-0.1293494038627578,0.0280270538134242
-0.05546677545405527,-0.2678049752536601,-0.14442148146148917,-0.08001779893049545,-0.15476308246738055,-0.1350722522097297,-0.13848217030929272,-0.12809205700714973,-0.10956610045494262,-0.21614018148439762,-0.22606980753199407,-0.18456572902120763,-0.2308028878909995,0.0189684853797196
-0.16788318316929624,-0.3010723163768891,-0.18096059754143487,-0.0742270536495907,-0.18777002940330523,-0.1454693574987066,-0.14541645653525395,-0.1348851191490846,-0.14531352422482466,-0.12996195756551362,-0.13175551039555353,-0.1537835195319786,-0.1266622904110942,0.0114767763325454
-0.13172857055890586,-0.05624783925588629,-0.08757679045438466,-0.07879393833112577,-0.11101987097205582,-0.12984799229168448,-0.10406075865124802,-0.1232422739617155,0.04346419542358088,0.08614253555774293,0.07782889571058574,0.06369288641405146,0.0793606107863124,0.0344488159715151
-0.20612163791201857,-0.09503259869411627,-0.16165908953485614,-0.08279670123859155,-0.169742071889174,-0.09834910304055992,-0.12944521560754735,-0.11659689634786297,-0.11532621723934436,-0.15585675517179112,-0.1547296911202765,-0.19202716621131377,-0.14679200038434725,0.017868062079606
-0.1842550550560656,-0.21875951100728078,-0.1451253311568628,-0.08008940973864995,-0.12673792529168565,-0.13937096702700144,-0.11253216539431952,-0.11097733897417165,0.06339755824000119,-0.16472374479231366,-0.16038467192973696,-0.18441055849350219,-0.15464823991703264,0.0668851798946111
-0.1470857169626829,0.2467195385567887,-0.03558658535129689,-0.08109696724494482,-0.06862458373641343,0.049823881409087216,0.0503120524883277,0.07506894852122367,-0.09228677625755687,-0.1695949601725137,-0.15242946764581794,-0.19305197779562927,-0.14394962315652626,0.0224747944851515
-0.1690222959589946,0.0219335945592496,-0.12497850632708309,-0.08576039547521597,-0.14200041510153266,-0.10672150633403114,-0.08718215375724782,-0.07591420866518167,-0.08631741493883385,-0.14680612912094584,-0.1482498416539704,-0.1737043626708551,-0.14239837379759596,0.0076740210206111
-0.13404333416152825,-0.23521677123691898,-0.15503440542890376,-0.08525717753275976,-0.15480452181046273,-0.12775613499661864,-0.12569823126316879,-0.119413831527412,-0.13432453624344295,-0.10439386461800794,-0.10692170029164876,-0.1255180806510403,-0.1026758135065195,0.011600823092606
-0.10394729352707895,0.19472596810946133,-0.030985318381333827,-0.0850853807428037,-0.012174904978343436,-0.043943434153444566,-0.07549310157119937,-0.06543666212105363,-0.11998540757805212,-0.1383923980392189,-0.12692406658692595,-0.25116128721215303,-0.10446860335090827,0.0157403505015378
-0.1576638621329769,-0.1329159712550719,-0.04463300896447434,0.2645503066937025,-0.06535134739983632,-0.10881839482933262,-0.005321655606025776,-0.004523445090085334,-0.05650043884513457,0.10637286673623787,0.09895540124044544,0.22163936933036935,0.07695366962831417,0.0015542832735378
-0.05923627391128387,-0.06736293387717121,-0.007780746611517942,-0.07548962215328277,-0.03455258916966857,-0.0681341287623169,-0.027242209031965527,-0.03947932055937967,-0.0766454503447205,0.07459640361016674,0.06879907495309733,0.03507157241012428,0.07376410207419662,0.0147837160554333
-0.1929497642889965,-0.2949405249365361,-0.17337870935707234,-0.04860939482347348,-0.15714198649094877,-0.1225292008918724,-0.08998102676884304,-0.07067937693130497,-0.144873949612735,-0.1502705656243095,-0.1460141979713341,-0.1755994402705648,-0.13948262875331902,0.2018321405342666
-0.10994517151997055,-0.17659135546255028,-0.1488570836902204,-0.07019449189661386,-0.16512173406359978,-0.1141829797905834,-0.12441035466835541,-0.11684047557076623,-0.12855384776705725,-0.08420121908325183,-0.08768767991652482,-0.11554744923516391,-0.08206704681453254,0.009635891111909
-0.16467522437832505,-0.24650211741212846,-0.1762070259039043,-0.07225995079831411,-0.18659589328472234,-0.14381660249462278,-0.1469479889679916,-0.1357037408932974,-0.14308084732068643,-0.14406442119769602,-0.14001101064831273,-0.1633305335237818,-0.13461043064448774,0.03024602653475
-0.08709173408641616,-0.09759399410671715,-0.06950170456229698,-0.08277629819062884,-0.12247892522858062,-0.037419781849337995,-0.07657987586220495,-0.06828687582541515,-0.08305600351480587,-0.09477353677590268,-0.0985487054536033,-0.14633912662213755,-0.0894176076828151,0.0084918965109318
-0.1507954802566162,-0.2805661393673116,-0.16678188638837665,-0.08264870211066543,-0.17208962262150534,-0.14088310674436308,-0.14143989777092966,-0.13397808481667975,-0.11462978615037625,-0.12275926496826617,-0.12490610816832952,-0.16169740005939234,-0.11737012439334531,0.0073854851446287
-0.05624592225755477,-0.12906115858698766,-0.09072535425692627,-0.07428228275842794,0.0014290458560494005,-0.04997156378775887,-0.027949250984043793,-0.053823814567889,0.21730827561162433,-0.12248874833314627,-0.11246115748639618,-0.11009964609356844,-0.11172726434185667,0.0160675809734772
-0.1112170373026106,-0.23240780149011708,-0.1390666515278209,-0.0043498642448225,-0.1619737572232477,-0.13932684720090133,-0.13056559505732157,-0.12228692779144165,-0.14520873483244817,-0.061736639297329504,-0.06498702716334091,-0.08990128442117847,-0.06010834348328189,0.0037016108672954
-0.2047391539186119,-0.27854627721167574,-0.18961960349536106,-0.08407518006169988,-0.18701631707777155,-0.13582962122227488,-0.13429911152677584,-0.12187418430396277,-0.130425101408786,-0.1901700677530674,-0.11133769684085795,-0.1337230476072151,-0.10639957277846615,0.0122910604040227
-0.18688282662473985,-0.2311241721163895,-0.1440509771878684,-0.08190410987493367,-0.15417406064184022,-0.09268020287792979,-0.11601596866180858,-0.10880572936740054,-0.15172066039795315,-0.09207785068872548,-0.0955744589371691,-0.17433736220702836,-0.08119805077959387,0.0259883259658181
-0.17353488970928185,-0.09701268411473615,-0.05852538662090285,-0.057523678633686987,-0.040738486945170536,-0.05714286146692963,-0.1427457953386625,-0.1296692235523555,-0.05052282849025725,-0.9432413065554376,-0.9952912735244355,-1.524184890389444,-0.894709196547497,0.069014506690606
0.2628990422509919,-0.2276424762011221,-0.000703082455567965,-0.08599569211567011,0.019735045365820426,-0.06306829965048787,0.13653792290839079,0.06134697786183523,-0.07056777957664416,0.9987468967238401,0.9712218658762766,1.3502906096755505,0.8963132614372591,0.039062225999356
-0.16790355470401128,-0.0063600146651538346,-0.09588533616732833,-0.0513099442748908,-0.10433544617301324,-0.08093281328792805,-0.10309402513173532,-0.0941221534159266,-0.1048298784196653,-0.11180722655913244,-0.10485283438856706,-0.09699068448247856,-0.10513656273171976,0.0081521613117777
-0.12743809933609754,-0.16899118609295094,-0.11152911899297155,-0.04432155852982028,-0.0675812474521856,-0.11023152988670394,-0.09929967665508335,-0.0971740739989259,-0.08178154877343395,-0.11908371204359054,-0.1086976841531076,-0.1355249103466301,-0.10303072484605519,0.0038793085214772
-0.0764240130332741,-0.0854626732847761,-0.0731377663559507,-0.08138045489814133,-0.09007159332275559,-0.00961891444442218,-0.07176646039922097,-0.07110829502580354,-0.061320398548592656,-0.06807107072546378,-0.0708407965813814,-0.04395247743083102,-0.07472578054482625,0.0059116043056969
-0.19475670292241878,-0.10595362685462295,-0.13699400762940603,-0.06255386913128025,-0.13433513888997037,-0.08102691841438538,-0.11557059734191741,-0.10299878434928025,-0.11957642323230566,-0.9287143725712289,-0.9180502988664774,-0.8488090144783657,-0.920189308326971,0.0447783595821515
-0.11417455523991882,-0.0019238525931455997,-0.10854990169154323,-0.08599569211567011,-0.12871373010903708,-0.07892379809764721,-0.08372081097654539,-0.06938862742527302,-0.14506543163276822,-0.12753484459711084,-0.12898128808476483,-0.1419720134706669,-0.12545709237580127,0.0322674955326727
25.08100282093339,14.841016017884874,22.95162856395027,17.51389617550155,23.532311830627574,23.51791307798818,29.951489742719154,29.6376299835593,38.706751987317205,27.78412788704324,27.3580205581065,24.488990957391252,27.55737440198953,0.0021980071959015
0.11327438910541615,-0.22086116785294602,0.012563676538765896,-0.03051400030016734,0.06365530681772098,-0.048266543546453725,0.03487464485400885,0.0016491884479749876,0.6435145411752532,-0.14076622396572452,-0.14210288503993496,-0.22993129443446833,-0.1256898199717604,0.0143191871782651
-0.20303896177267897,-0.2969597790078382,-0.1955665743637565,-0.08549100805236105,-0.19131022084886737,-0.1422609110469996,-0.14411675667583423,-0.13106026662028242,-0.14927890644076858,-0.1451882641536113,-0.14584677950299238,-0.16589871320575497,-0.14094116782905658,0.017149270577356
-0.124846966104922,-0.15903746871230004,-0.12383809940568646,-0.08528772719830308,-0.10668440421754599,-0.08606211917716337,-0.11569515730422936,-0.10572380300349153,-0.1248269477661093,-0.1253999888531294,-0.12869376140932007,-0.16178080578698986,-0.12174880391313542,0.0291688459837272
-0.13962901541939407,-0.2415267260738813,-0.1376455468088412,-0.08599569211567011,-0.1475101685955629,-0.10492788225037544,-0.10166877606884166,-0.10586630971001151,0.09813211589094946,-0.09576754900857044,-0.09777122741729197,-0.10932550373774139,-0.0948218936595205,0.0118534540509696
-0.1594302417569169,0.031079007114651162,-0.11348651279006489,-0.07848393445793352,-0.10098582722977419,-0.09939716852834417,-0.10331066205881263,-0.0957272388025842,-0.11791889097612018,-0.14029501288466967,-0.14447130762357807,-0.1321837373230328,-0.14508991601332585,0.0055978028380833
-0.16509787813274907,-0.13273236106240371,-0.12679877545748558,-0.04799523121063474,-0.09552140699307314,-0.11538509407002573,-0.12312541978421714,-0.11453738010282583,-0.12680115974112507,-0.14249581646687454,-0.1416925212983019,-0.17082010932434985,-0.1352846364345184,0.0372883942856969
-0.19899211959849122,-0.25043233312309876,-0.17776407329678728,-0.08404513085599516,-0.1705612436293044,-0.11926538362017527,-0.11696720718425696,-0.10223976307031166,-0.13954177948655533,-0.15224678520678464,-0.15389223658618512,-0.17784331025361816,-0.14823722627884367,0.0081421728003863
-0.12370363501996434,-0.26391449321294863,-0.13044646709914046,-0.0817685139697773,-0.11960353964208358,-0.07178344513180795,-0.02775651980906694,-0.004304385633044774,-0.14513674380024563,-0.14816481930315273,-0.15036073451533913,-0.20618752604540588,-0.13931242435604257,0.0254959798252424
-0.2003317816355133,-0.2897895423552855,-0.1949828522572922,-0.08599569211567011,-0.18574066731257743,-0.14097974979150107,-0.14705234557939306,-0.1347058864111394,-0.1536828836231959,-0.14249953378848995,-0.13961852130488137,-0.15453260364340568,-0.1356541250990398,0.1503844698777
-0.19487821515508538,-0.23472880987375233,-0.18073582233559393,-0.08515849858133463,-0.16713123140448535,-0.12593924457876518,-0.1249844885422428,-0.11633757351682945,-0.1263526645718739,-0.11737054225814163,-0.1196442060122534,-0.1420613951422547,-0.11461279284247813,0.0106175659383333
-0.18237568514134633,-0.14564843872908145,-0.0631878128742477,0.3094511681249317,-0.0880053615486047,-0.10925209094673653,-0.1111494848192245,-0.10524253219663668,-0.12674196236196564,-0.07393276249556914,-0.07694925953094874,-0.1471049165405156,-0.06423627921357004,0.0469915100517196
0.6245251629039198,0.5049142719480153,0.838345277256695,-0.06556335503878019,0.42304311982264203,0.5214108814691734,0.059108597543230806,0.04186546845245838,-0.08573124452823742,0.44642938386747993,0.43716049199571355,0.2594462789388267,0.4627600238750471,0.0504493203099015
-0.20319198257292304,-0.2837228235850869,-0.18997976325522586,-0.08590098720469776,-0.18556627619562036,-0.13705349372277909,-0.13848692212074273,-0.1258635415132387,-0.133856616749668,-0.1608378600147367,-0.15597946766892312,-0.1842793735207768,-0.14956146989710298,0.0079845522272954
-0.11122641000021781,-0.0074002330390191195,-0.10345195274312208,-0.07898614416166373,-0.12575534425305263,-0.12903868519720588,-0.11856585923002882,-0.1184934163130827,-0.04808796046074192,-0.12738883661365522,-0.06669564834295294,-0.10737400486314151,-0.059113166794481635,0.0087939764198409
0.32396504690748124,-0.14454049377133654,0.19348013208446577,0.42549740373313555,0.055300960304910225,0.057536036806328836,0.09462814642416645,-0.007337244522093622,0.9112088756211136,0.7167143362863168,0.7008954883911817,0.6234824699134004,0.7066169956237703,0.0049884157118181
-0.16632346099386855,-0.1145883968669267,-0.10524821729718867,0.08566157338928032,-0.12355782853886033,-0.09580851518547172,-0.12569099974035294,-0.11559754599313471,-0.12248158954794947,-0.1024688383941237,-0.10063065415630204,-0.12567572253448564,-0.09535265211949817,0.0103216830275378
-0.19422201775104742,-0.25465996022555926,-0.17003842598709848,-0.08593264676355002,-0.15643932369253327,-0.14033581519047553,-0.1337146544650514,-0.12742463955271474,-0.13872894745549214,-0.06445676926309814,-0.06764785341068842,-0.09902594374809554,-0.06163978289312493,0.1205533976852424
-0.023108586978771065,0.6181908217817249,0.5464129218629147,-0.021838764523570173,0.4707329452428689,-0.0034746896698737094,0.5447922944665253,0.5630077535932445,-0.05733196585826813,0.5718119037653843,0.5555798227665474,0.6647426827651144,0.5310515837737039,0.0100600060184469
-0.1768307657345379,-0.20883045064698333,-0.1385504948834419,-0.08406249516552464,-0.14558581724344768,-0.09746568675565721,-0.11125177744355427,-0.10542866482652542,-0.10826063709056197,-0.07783661608581639,-0.08019793413228198,-0.10853950107676934,-0.07457444252179661,0.0115763576138787
-0.043483331313762724,-0.30477482486405966,-0.1468093177617098,-0.08599569211567011,-0.16105859876307033,-0.13689591727401104,-0.1367141846680697,-0.1261782183706984,-0.13083406332917064,-0.1140554160068791,-0.11397677835062762,-0.13072035590647366,-0.10997192556971641,0.0144112970483636
-0.1571339736477899,-0.05829740172741365,-0.12537131526558337,-0.07246241694039404,-0.12298056338760714,-0.08009579937044593,-0.07859407394383612,-0.0759380450375047,-0.1094921271402862,-0.06088110251391476,-0.06434120936700656,-0.18396204607238265,-0.04333422849688792,0.0070490069986363
-0.13276289975540137,-0.08181892131502345,-0.04134655696914742,-0.04785649145088712,-0.05741370489309313,-0.07194558172784044,-0.02763023077023695,-0.04491007546038738,0.0644390720942737,0.1559862583295921,0.15074938810634636,0.10723396322561433,0.1565151240288112,0.0142939445151742
-0.14260392304289057,-0.2016499216878682,-0.15917188153669912,-0.08599569211567011,-0.17150086310558718,-0.13432607492747922,-0.1443195168945969,-0.1328454863483577,-0.1415528283134129,-0.13395782421309596,-0.12718642598552532,-0.143105713663414,-0.12318227783171157,0.0108409977221515
-0.19587232556410186,-0.16471655566063917,-0.15232658882801395,-0.04890811058156191,-0.15611437484100796,-0.11653834048205862,-0.1375948112050056,-0.12919798249394485,-0.1405357640484773,-0.22899664140521542,-0.1490728111296382,-0.16845571170400167,-0.14424705800363186,0.0121591388048106
-0.05466424666849056,-0.24776845315735668,-0.14255309658879448,-0.08599569211567011,-0.16715802372995972,-0.1351355508837371,-0.13513915099494098,-0.127023400234169,-0.1459317233230963,-0.07883736099494354,-0.07812038964839173,-0.08810761539404181,-0.0756458969307467,0.021687544382
-0.08437835818990408,-0.007379861477594885,-0.01685103875823439,-0.0007793935352993111,0.0552068226290273,-0.06153657613034313,-0.041038978301806084,-0.03701023396694716,-0.08905117470195309,-0.042622570932426114,-0.04488201500415855,-0.08243746279790301,-0.03806232322142592,0.0085489519205681
-0.10332469231529359,-0.29679410811353896,-0.15129761197845787,-0.01811253444049772,-0.17211472862631333,-0.14438535637557684,-0.13003265067999287,-0.12551701966953027,-0.0908018915468438,-0.07263231294927971,-0.07463742365906424,-0.09253283990862142,-0.07085245734439957,0.0208873561248106
0.5399216341492024,1.0542063636866137,0.4790380306771449,-0.01760603687729518,0.35659056687704566,0.14438340208560574,0.5701099892034965,0.473946421629429,-0.1064114076974542,1.9636009748528125,1.9165808515363143,2.800078211974554,1.7457330678795502,0.0184930082398181
-0.19973835575577475,-0.18642339996080373,-0.17308591913034982,-0.077636335185298,-0.15952354841913177,-0.12876494444064007,-0.13384106143517321,-0.11896921379501234,-0.1393552583291549,-0.17425582196634362,-0.1758665226903181,-0.20695837873749598,-0.1687624994656087,0.0204966596304469
-0.166528985575387,-0.19694017838041197,-0.15308309738845718,-0.07960284422248895,-0.1696419843401421,-0.11949956545989943,-0.13660726705088277,-0.1251992054521945,-0.13267456678317785,-0.2076859433684546,-0.20860203487125897,-0.2484242720011144,-0.1996643489454045,0.0153809301691742
-0.18056753413828094,-0.26048406171397626,-0.1780034379791932,-0.08573562869736423,-0.18216930023309386,-0.14269536315037934,-0.13962919566641616,-0.13040864507460595,-0.14740915709765398,-0.11703587466606537,-0.11989227670963533,-0.14743500610709484,-0.1139850028972919,0.021266216527606
