A001000000-q1,A001000000-q2,A001000000-q3,A001000000-q4,A001100000-q1,A001100000-q2,A001100000-q3,A001100000-q4,A001101000-q1,A001101000-q2,A001101000-q3,A001101000-q4,A002108000-q1,A002108000-q2,A002108000-q4,B001000000-q1,B001000000-q2,B001000000-q3,B001000000-q4,B001101000-q1,B001101000-q2,B001101000-q3,B001101000-q4,B001201000-q1,B001201000-q2,B001201000-q3,B001201000-q4,B001209000-q1,B001209000-q2,B001209000-q3,B001209000-q4,B001300000-q1,B001300000-q2,B001300000-q3,B001300000-q4,B002000000-q1,B002000000-q2,B002000000-q3,B002000000-q4,B002100000-q1,B002100000-q2,B002100000-q3,B002100000-q4,Variance
-0.0563089057193476,-0.005008730467365508,-0.04303304799159215,-0.10110465588398845,-0.03784093830190252,-0.005134526880720649,-0.03385093518193743,-0.06545702246254079,-0.17377925572822242,-0.004367483964326601,-0.15093954203435578,-0.14708196354493736,0.06099203617245482,-0.0038557699848771995,0.03005697402790584,-1.7417250446830712,-0.002388083250367464,-0.08926172564437312,-0.9055131694148879,0.0642554829105778,-0.006096884599107609,-0.023560464740563117,-0.03385220366389417,0.06807788063374329,-0.006423202654992569,-0.013084377456902819,-0.017820739980982495,0.021834096642103028,-0.003108108242316016,-0.02577622097508659,-0.02194472377249654,-1.778924288936967,-0.003671497625611779,-0.09473386167886882,-0.9174069046776986,-2.036063592140538,-0.0024049420560016584,-0.08843258713392765,-1.0246541542320078,0.04691004342614418,-0.0021803373873045474,-0.09174854152193766,-0.12371658613566422,0.0258602540435454
-0.17019786854272917,-0.1812211350845261,-0.1817284501839271,-0.1748987678792746,-0.16799286755621015,-0.17518127452625848,-0.1846475880530891,-0.17952914138909762,-0.14232972374838485,-0.1480108949470971,-0.17488011975407317,-0.178185979994349,-0.1403842328613344,-0.1471137342877499,-0.14049179160589442,-0.1287208337143734,-0.16479933582964737,-0.15554039374308026,-0.1282080521839346,-0.1332604602683894,-0.14403531621320426,-0.1431977977493213,-0.14035932934110062,-0.12483832312278866,-0.13402577578612185,-0.13417342950912237,-0.13214687774669429,-0.10844211289136552,-0.11948029165235992,-0.11495802491389275,-0.10817657234635171,-0.13367088062290572,-0.16595840101851045,-0.1586226710076538,-0.1329229203619643,-0.12324446679947415,-0.162705243073667,-0.15408379654019974,-0.12277981043979182,-0.1547355298055987,-0.1701908143719712,-0.15940058223937298,-0.15423719972833572,0.0181023293537878
-0.11777727829875831,-0.1288088336439844,-0.1296484385687757,-0.12592668850557878,-0.12154761412370109,-0.1302896171755373,-0.13053910753975656,-0.12792470688674204,-0.17563506607778923,-0.16707872779718885,-0.16992188401279826,-0.15679589876300698,-0.12148513708931462,-0.12899479865769217,-0.12174329437499062,-0.13003948173638127,-0.2006641704248459,-0.17809670995241914,-0.12884705890038983,-0.12541425890615154,-0.14135625035304736,-0.13634347108799674,-0.12979798556679073,-0.11976500321139559,-0.13186694159076165,-0.12808591760139967,-0.12289919255036985,-0.09935344900948581,-0.11385834565108903,-0.11382102170962376,-0.11462148169504215,-0.12734709278155476,-0.20011070371771755,-0.17675925655882047,-0.12717765952755192,-0.12096999427389406,-0.19283102561522017,-0.17011821495018345,-0.11976441859408363,-0.17679661328215102,-0.23521379617009386,-0.2176239919671175,-0.17720720068727167,0.015925042689659
-0.16106236351508732,-0.17244776596782535,-0.17145064138864738,-0.16580898987731857,-0.16121694892059993,-0.17171171206630745,-0.17045338400072987,-0.1647751526359132,-0.09438164917791086,-0.09891867994649126,-0.09167780688218122,-0.1053061923651795,-0.1344165656866777,-0.1420580933224379,-0.13702061890482745,-0.07838465339954294,-0.09782284901638524,-0.08741154869071317,-0.07786222516769935,-0.12056126427050413,-0.12758534267935018,-0.1260745132937246,-0.1269436947798727,-0.11626134401431792,-0.12308765762179177,-0.12238315923927623,-0.12221571549076816,-0.06120427143103361,-0.05794270218862962,-0.05674868282525677,-0.05880157263472215,-0.07990967087205325,-0.10444999417701108,-0.09106023436205617,-0.08089962086787666,-0.07382534253852739,-0.09505348300851031,-0.08515290020463334,-0.07340149977009372,-0.10153919251521426,-0.1094573364106176,-0.09793421453067498,-0.10090644350309413,0.0219820426912424
-0.14957321515240413,-0.16507883561363454,-0.16743416083425006,-0.005215589614214545,-0.15202178925820917,-0.16399255383748768,-0.16684809529581054,-0.005150010748564385,-0.1963844863720161,-0.18654487916198736,-0.1916396466913594,-0.0035036281886425408,-0.004652391082501813,-0.1342521777229766,-0.003128318001781959,-0.15653665397251476,-0.2287860929573733,-0.21589866876118743,-0.0018744230695645079,-0.14403147917776749,-0.14820665881381506,-0.14949176724272117,-0.006140300050667354,-0.13145722734346327,-0.13552013466998228,-0.1362923524759129,-0.006488853450274417,-0.1437700649213109,-0.14522085030325002,-0.14792595873058376,-0.002793127222635935,-0.15544069167291036,-0.22582784527425212,-0.21201578137460275,-0.002494545005947048,-0.15088042117314054,-0.23524316728545447,-0.21905601220251117,-0.001873174410039258,-0.18223890013923005,-0.18609387410570194,-0.19207606253067605,-0.001721912567278204,0.0117454881420833
-0.14330656884846762,-0.15308691175063247,-0.15036438128062188,-0.14259373792160066,-0.1269521967743524,-0.13885456836203128,-0.14589218149949815,-0.14632752749553293,-0.1662117029432786,-0.16338718207420055,-0.16729809261079878,-0.1667101380834459,-0.14233617269276305,-0.1502903682776904,-0.13434761383478672,-0.007597216108279502,-0.020902633361195806,-0.062487556987105404,-0.04744870454887787,-0.11201302001466407,-0.1157777591350474,-0.11984973435900052,-0.11878375830226459,-0.11012029995812177,-0.11267975197085475,-0.11395919257805504,-0.11131974857095384,-0.1461808646011219,-0.159964801911491,-0.15869323176654007,-0.15475221165919578,-0.005366972984881215,-0.01808733840856223,-0.059587281026729604,-0.04508906464222865,0.0017680941213576073,-0.014613804189924279,-0.05650940893658064,-0.03741517573966905,-0.06202751070118442,-0.05432530108244463,-0.09456461691849528,-0.10637790946212035,0.0090551100815378
-0.1776451983946942,-0.190252910691184,-0.19162089917926678,-0.18492453278343315,-0.17060854860312458,-0.17995282584952202,-0.18278019642372165,-0.17473334054710274,-0.18580255837487136,-0.18362561446456752,-0.18867745068074482,-0.1759685746594377,-0.12954084191981627,-0.13914874264938995,-0.13502597293351545,-0.14419214277300071,-0.17750709375166443,-0.1781076206307135,-0.14814013596365855,-0.13196258529990992,-0.14282991046219037,-0.1439295760171256,-0.14215993081518782,-0.119617990199283,-0.12933887840611796,-0.13044909299750246,-0.12903115997568163,-0.14196988316549497,-0.15162332249966923,-0.1516128078448397,-0.15163858496039034,-0.14145117613187225,-0.17427873998072543,-0.17508457170868033,-0.14646439845085119,-0.137964322111543,-0.1741263286463682,-0.17472148930260764,-0.14161234272826925,-0.1738051695636714,-0.18925137001950126,-0.192009844341203,-0.179736716822745,0.0136352456874772
-0.16542120754097875,-0.17696209900577245,-0.17655163361563356,-0.1711427014447491,-0.15293056306081076,-0.16289242696673076,-0.16469149196147734,-0.16180208798162504,-0.14526290841454434,-0.15601934027936623,-0.16664770606493562,-0.14424781184719337,-0.12054140349737001,-0.12423851735407081,-0.12011017530137945,-0.13094477503289703,-0.1592226410657491,-0.15640506573283902,-0.132769986159246,-0.12642711455204572,-0.13438270200601962,-0.13356244121677177,-0.1310269881673458,-0.11678321512996093,-0.12241641484719964,-0.12165767738903872,-0.1192042880984389,-0.1195995143759064,-0.14219753147858988,-0.14201254928137166,-0.13888119969459894,-0.1281180712767786,-0.15612699441606415,-0.15340498690170795,-0.1323763367619165,-0.12306575652650592,-0.1539420018487135,-0.15039248507578498,-0.12538284993179644,-0.17076421059715144,-0.18181070074234043,-0.18565920730245916,-0.17052322436159456,0.0206603591345454
-0.08349891345248052,-0.07025164235856225,-0.05964766219074514,-0.04546168797335102,-0.1253420571822481,-0.10845252379209454,-0.11736085555874598,-0.13214946975503833,-0.08629748511526433,-0.03843392818508387,-0.021370011548147928,-0.09246117866603538,-0.11815624851396155,-0.12894475151745655,-0.10549438163236972,-0.05847103075851897,-0.09016691272576713,-0.11468159073089676,-0.07529526050301368,0.14181457730515284,0.14356990035153766,0.1409446594410289,0.15189615277166657,0.17780214446963494,0.1837259747175178,0.18334894155902917,0.1975455087913341,-0.09949118656244159,-0.12460357756030718,-0.12324227995113472,-0.12734664422085057,-0.05339246892535701,-0.08589858557510426,-0.10798678730535255,-0.06920038392125487,-0.04017624250232767,-0.07130307075630005,-0.10038843422966924,-0.06121751514128603,-0.1621327107968824,-0.1878470296507915,-0.19147957189696063,-0.15735422470153762,0.0110443675880909
-0.07044318767011598,-0.10219942918032564,-0.10487474228863716,-0.09034905778462794,-0.014371781641661443,-0.06476754953159128,-0.07539493549753919,-0.054403467804614344,0.02415027671383925,-0.06376792435374083,-0.04662903001194663,-0.07418320041782898,-0.09632761610092305,-0.1102482042537414,-0.08754263765068533,0.11030950687772635,-0.01592278681463838,-0.037343400888690356,0.006224941590103833,-0.01305602712963958,-0.03587565632282785,-0.043372246913274626,-0.030620916527735582,-0.031515553963615765,-0.052372423652627675,-0.05786564294744643,-0.046011733087080064,0.15229759375047233,0.19117859731034145,0.17654792913333378,0.1992261450533844,0.11757357019702017,-0.011481506964278347,-0.03197616632420045,0.012147437212129485,0.10549124249603704,-0.018195684091019897,-0.03659845451781713,0.01059126831937124,0.13227243306421224,-0.00392960385576289,-0.04102717826992783,-0.021147087411000978,0.0145575920960606
-0.17088252844015853,-0.18381755369559016,-0.18522576155329984,-0.17859999093694942,-0.15832721501318908,-0.17037363559132748,-0.17357075359069304,-0.16614559230794718,-0.12269922278847578,-0.12133180682798946,-0.12687019856966436,-0.13492656256650892,-0.13951171575748553,-0.1462932174264832,-0.13957107260593243,-0.09697965330272806,-0.13384713842295246,-0.13499957283917924,-0.10701389117639785,-0.1313919158355677,-0.14365799034865973,-0.14382023425268006,-0.14219557977294692,-0.1221456129179212,-0.13311901241592328,-0.13325104427393716,-0.13198786544418234,-0.14216601704794887,-0.15665786035909374,-0.15497179764600608,-0.15100064663872892,-0.09548303144961276,-0.1326320188267312,-0.13323954445800523,-0.10634438398533354,-0.09209440183531818,-0.1316629591777178,-0.1328798745869175,-0.10261328158194288,-0.1211164589047691,-0.14094112854090882,-0.14321919169447342,-0.12798944681397292,0.03546826267875
-0.0915340286131477,-0.10879299089423208,-0.11020032351324781,-0.10375178127399247,-0.05281057494573453,-0.07177970219288476,-0.07384385190929192,-0.06470221985165076,0.0992641157828183,0.06318540174999714,0.06727709274571338,0.06597046011328667,-0.11937689621206973,-0.12796412186567924,-0.1263837351500544,-0.0433668600391048,-0.10761618845977156,-0.11122727086481171,-0.06269268660641543,-0.11551159997826509,-0.12825210178995952,-0.12826890817072178,-0.12111276684026956,-0.1182065404616195,-0.1265431808031476,-0.12652162909757944,-0.12247815939655884,-0.0849616697784166,-0.10841950126989847,-0.10724777369507364,-0.08988930315124444,-0.039433238543951754,-0.10416114486131392,-0.10781997166465936,-0.0600165611477291,-0.021951646824604983,-0.10225923015550695,-0.10815336987666989,-0.05109366040063124,-0.1658331616981662,-0.13264923336152287,-0.12553436518378006,-0.1303148438080819,0.0160047686242651
0.04383930652617239,0.058985231049322705,0.05590864363697032,0.05845599215299297,-0.05265032911205696,-0.05512632837445898,-0.056052642302470514,-0.048022637006137785,-0.025362360756421568,-0.02046298784858096,-0.04434533344893066,0.021884975124484323,-0.04695258704176456,-0.023405029801998725,-0.00930549753295237,0.07825998319320226,0.06797009205455302,0.1352620585088538,0.18178599390462488,-0.061963769947296035,-0.07074012190134092,-0.06770121402952782,-0.0651442265581652,-0.06877175320426542,-0.08053592190371052,-0.07667261848508983,-0.07597925711821599,-0.11419167914218004,-0.12989960136960113,-0.1274619591021197,-0.12013214945799963,0.03217489101706726,0.025872077361362145,0.10705808225110953,0.14176140531755654,0.08484487630602032,0.0814002626092885,0.13748044402049797,0.18348127629119917,0.03575091570677064,-0.00700840184502556,0.11781553159238017,0.1605210348848509,0.0140454272553636
0.028737024698129665,0.0573276153549703,0.04549774096850636,0.021663439018978742,0.07734542021594422,0.07561048335698677,0.057735070911050526,0.03691792843646772,0.27824075714554447,0.21546011575868798,0.15054825810704262,0.09589936800626196,-0.02189431626679195,-0.02165410609819221,-0.005776924703796432,-0.08927935495663006,0.10006507641843508,0.06629953773477162,-0.3716586152084854,-0.03020332058081294,-0.04163269800060794,-0.03704592638463591,-0.027176057139278096,-0.016515479430846237,-0.03289741433310541,-0.029727305786384564,-0.015915636593778863,-0.12466843832670262,-0.14267032826252776,-0.13320923296442744,-0.12355182261377655,-0.10231986254008853,0.10380772664762182,0.057291936371462675,-0.3867079547795707,-0.0995885057527807,0.09282949266470795,0.06297594527872417,-0.4094696644927653,-0.025805016372962,0.13391555535757738,0.08199033947297704,-0.11882078616657786,0.0025356528446727
0.031188927805208298,0.03085718496387753,0.027774225845763324,0.04474719409451728,-0.009936038909058859,-0.03362227381258015,-0.031189454888627902,-0.011546944306152832,-0.08061530236017424,-0.12698695910459296,-0.13081555837072972,-0.07941783518314469,-0.05560647551898135,-0.07975248462063765,-0.003128318001781959,-0.04008450712764283,-0.047776378036923535,-0.06540804791198998,-0.009487142997865988,-0.10079036264342627,-0.11089147854196468,-0.10951458147507917,-0.10324494489971969,-0.10210342196217803,-0.11416838551708845,-0.11209105361779262,-0.10946822797009771,-0.10180933426629218,-0.11154126940172746,-0.10357695331464459,-0.09211713794867837,-0.04132041930177654,-0.04053175106271401,-0.05933460907216181,-0.0005405340727572949,-0.030715295754375427,-0.02817178609893754,-0.05051284550727249,0.01545714784982204,-0.09295600153275174,-0.15107721359253615,-0.14714719169251228,-0.1618985637867085,0.0069159575390606
-0.19184637020862094,-0.19290253297598192,-0.1934922207102647,-0.1869458496507974,-0.19194673334129375,-0.18044493543075865,-0.18199736654884213,-0.17464138321438147,-0.18133109794057156,-0.11028715282388134,-0.10990109503895472,-0.1117230545003484,-0.14205895946322988,-0.1501499758265393,-0.14407578857126657,-0.10319908544751327,-0.14596491749454887,-0.14672706710826408,-0.11740091214821437,-0.1350746601207987,-0.1498553147879308,-0.15013839402009055,-0.14754837803474136,-0.12813764554088977,-0.13994019511199557,-0.14011404508885972,-0.13819408073913084,-0.13244375767449304,-0.15229695788117892,-0.15069697392676218,-0.14102526279666183,-0.10073453254755607,-0.14294579607900593,-0.14375126302122798,-0.11638263483160459,-0.09810149564192006,-0.1439031647395948,-0.1445928993915971,-0.11270309164994484,-0.1282627305261113,-0.15192804280109912,-0.15465093399922222,-0.13958969613930022,0.0376063775121428
-0.1244624685892213,-0.13585259105865047,-0.1366398989690319,-0.13225215706450424,-0.11850512639107574,-0.1296058371908376,-0.13167354082561233,-0.1337276956587481,-0.141295228603596,-0.14374855871812703,-0.13352036446301926,-0.14945662115070796,-0.08144369056813286,-0.06875723695923756,-0.0851850428785585,-0.0274872594300889,-0.0011707951692522243,0.013208807533103552,-0.0014363770422103376,-0.08980638919829989,-0.08762761282609761,-0.0853082980376181,-0.08533493174127431,-0.09519167866733017,-0.09666516639253765,-0.09516837954674123,-0.09448397835705312,-0.013626618065257556,0.005840533075999601,0.004540223993813035,0.021102669970524734,-0.03464655629473814,-0.02110141336789189,-0.001266384400549907,-0.012251265958997944,-0.02002403588478744,0.0010226043860175446,0.014550430372765268,0.00454382807212279,-0.06993498063006295,-0.01355446997749648,0.004572779268743953,-0.03823986433986616,0.0082062382325454
-0.1779894613530213,-0.18992378974046323,-0.19088599445540277,-0.18474775217848693,-0.17015247602872777,-0.17989094108498868,-0.1832614708514337,-0.17845248459239832,-0.12132751665150958,-0.12766026906869257,-0.13562907657118542,-0.14047667612509881,-0.13947541799725593,-0.14748448883587412,-0.14360446828425202,-0.13925012391903194,-0.16755195494026226,-0.1675353751832045,-0.13899016080730545,-0.14124231067383855,-0.1513653367561136,-0.15057270448260004,-0.14776303748510428,-0.13036782498907387,-0.13970938018354778,-0.1391383458025454,-0.13701473503769043,-0.1334282071047718,-0.13795857433878522,-0.13693331509856654,-0.13361127207094883,-0.14150281311738988,-0.17047184738314552,-0.16852981144590673,-0.1408299899865247,-0.13358356379904823,-0.1656299681355312,-0.16548794652153326,-0.13350393980038758,-0.1658536322554878,-0.17191781470998024,-0.17430723891857464,-0.16474517003826875,0.0070450187637196
-0.1754760973581053,-0.005008730467365508,-0.005363581274911693,-0.16506771190128078,-0.1732003238504362,-0.005134526880720649,-0.00540499484806904,-0.14950596461198565,-0.19099324723814268,-0.004367483964326601,-0.0045176064698672,-0.16007175180870953,-0.1396585472728568,-0.0038557699848771995,-0.1370103791142545,-0.0777539361570811,-0.002388083250367464,-0.0029680486036095565,-0.11567826864602714,-0.11359903614573144,-0.006096884599107609,-0.006302773581202381,-0.1317446757350952,-0.10869659163319441,-0.006423202654992569,-0.00663856909924379,-0.1221894243814082,-0.12220019066685942,-0.003108108242316016,-0.003011298051283469,-0.14052610117129546,-0.07602677979013332,-0.003671497625611779,-0.003859496348817774,-0.11313544239660263,-0.0701763061402194,-0.0024049420560016584,-0.0030136519865303804,-0.10807539044518603,-0.11841730763473479,-0.0021803373873045474,-0.0026085591178472384,-0.15574917086310783,0.2381486802245
0.28783867562676146,0.2544952938465092,0.2653269039057414,0.2714393852109029,0.13805291373415032,0.10050835627611704,0.11399754318308532,0.08053722747905881,0.2121799748135076,0.10835317073239242,0.20969433688781963,-0.0910855045419299,0.09233936914737279,0.07730347056656027,0.31255604004646753,0.2152031782921483,0.493907249408147,0.46879032100161516,0.3735735494564398,0.1531873950219752,0.1529517291361475,0.15619997755627488,0.170490004948416,0.11998485687262986,0.1151623632480087,0.1187047143810777,0.1399566938302028,0.05253519517926901,0.05751720271243561,0.06540341758562557,0.08623231633018477,0.22032717263565538,0.5009294137843596,0.47685971630746776,0.3819481359995429,0.07685493171823297,0.402616719593478,0.37017104115207927,0.2516631335618111,1.0052900269269796,0.9600036595316325,1.003295702112014,1.0977001032387135,0.0061215082531515
